State,Negative,Positive,Total Samples
Jharkhand,30808,217,31025
Jharkhand,32997,223,33220
Jharkhand,35131,228,35359
Jharkhand,37341,248,37589
Jharkhand,39121,281,39402
Jharkhand,41633,303,41936
Jharkhand,43665,323,43988
Jharkhand,45435,350,45785
Jharkhand,48271,370,48641
Jharkhand,50304,405,50709
Jharkhand,52883,426,53309
Jharkhand,54969,458,55427
Jharkhand,56781,469,57250
Jharkhand,58931,521,59452
Jharkhand,62353,563,62916
Jharkhand,65256,610,65886
Jharkhand,68526,661,69187
Jharkhand,70584,712,71296
Jharkhand,73735,764,74499
Jharkhand,76814,827,77641
Jharkhand,79175,922,80097
Jharkhand,83416,1028,84444
Jharkhand,86618,1103,87721
Jharkhand,91035,1290,92325
Jharkhand,93683,1416,95099
Jharkhand,94077,1423,95500
Jharkhand,98332,1599,99931
Jharkhand,100436,1656,102092
Jharkhand,102194,1711,103905
Karnataka,4281,128,4587
Karnataka,5942,175,6580
Karnataka,6473,181,6967
Karnataka,7176,197,7613
Karnataka,7673,207,7975
Karnataka,8231,215,8560
Karnataka,8831,232,9251
Karnataka,9572,247,10017
Karnataka,10554,260,11107
Karnataka,11905,279,12483
Karnataka,13074,315,13724
Karnataka,14606,359,17594
Karnataka,15658,384,19186
Karnataka,17662,390,21367
Karnataka,19497,408,23460
Karnataka,22222,418,26233
Karnataka,25424,427,29512
Karnataka,28174,445,32122
Karnataka,31914,474,35958
Karnataka,34888,500,39083
Karnataka,38207,503,42964
Karnataka,43791,512,45685
Karnataka,48508,523,50512
Karnataka,53241,535,55404
Karnataka,57548,565,60156
Karnataka,61855,589,64898
Karnataka,66475,601,69730
Karnataka,70998,614,74898
Karnataka,74664,651,79193
Karnataka,78860,673,83806
Karnataka,83056,693,88777
Karnataka,87756,705,93535
Karnataka,92237,753,98081
Karnataka,97326,794,103098
Karnataka,102266,848,107311
Karnataka,106467,862,111595
Karnataka,111264,925,116533
Karnataka,119420,959,121178
Karnataka,126766,987,128373
Karnataka,132074,1056,133724
Karnataka,138216,1092,140024
Karnataka,143444,1147,145398
Karnataka,149566,1246,151663
Karnataka,156247,1395,158599
Karnataka,164199,1462,166781
Karnataka,171484,1605,174297
Karnataka,183088,1743,186526
Karnataka,192127,1959,196196
Karnataka,201978,2089,206313
Karnataka,215308,2182,219894
Karnataka,223477,2283,228914
Karnataka,235876,2418,241608
Karnataka,246115,2533,252078
Karnataka,258130,2781,264489
Karnataka,273404,2922,280217
Karnataka,286245,3221,293575
Karnataka,297052,3408,304816
Karnataka,310967,3796,319628
Karnataka,325686,4063,334825
Karnataka,337154,4320,347093
Karnataka,349951,4835,360720
Karnataka,361382,5213,372582
Karnataka,372399,5452,384442
Karnataka,380630,5760,393221
Karnataka,387027,5921,400257
Karnataka,394603,6041,408506
Karnataka,402105,6245,416506
Karnataka,411244,6516,426341
Karnataka,420773,6824,436518
Karnataka,427608,7000,443969
Kerala,7256,265,7965
Kerala,7622,286,8456
Kerala,8126,295,9139
Kerala,8586,306,9744
Kerala,9300,314,10221
Kerala,9607,327,10716
Kerala,10250,336,11232
Kerala,10906,354,11986
Kerala,11469,357,12710
Kerala,12335,364,13339
Kerala,12818,373,14163
Kerala,13802,375,14989
Kerala,14829,378,15683
Kerala,15488,386,16235
Kerala,16002,387,16475
Kerala,16459,394,17400
Kerala,17279,395,18029
Kerala,17763,399,18774
Kerala,18547,401,19351
Kerala,19074,408,19756
Kerala,19442,426,20252
Kerala,19998,437,20821
Kerala,20326,447,21334
Kerala,20830,450,21940
Kerala,21475,457,22360
Kerala,21997,468,22954
Kerala,23148,481,24146
Kerala,24078,485,24855
Kerala,24681,495,25827
Kerala,26032,497,27481
Kerala,27224,497,29012
Kerala,31592,499,33276
Kerala,33294,499,34608
Kerala,34161,499,35441
Kerala,35244,502,36312
Kerala,36210,502,37546
Kerala,36856,502,38206
Kerala,38294,503,39266
Kerala,39233,505,40123
Kerala,40155,512,41279
Kerala,40889,512,41700
Kerala,41621,524,42461
Kerala,42574,534,43648
Kerala,43868,560,45039
Kerala,45063,576,46831
Kerala,46458,587,48433
Kerala,47964,601,50036
Kerala,49763,630,51059
Kerala,50867,642,52588
Kerala,52689,666,54633
Kerala,54541,690,56373
Kerala,56165,733,58382
Kerala,58192,795,60443
Kerala,59943,848,61900
Kerala,61698,897,63009
Kerala,63010,964,65303
Kerala,65099,1004,67961
Kerala,67677,1089,70622
Kerala,71083,1151,74214
Kerala,73775,1209,77257
Kerala,75697,1270,77508
Kerala,78310,1327,82449
Kerala,81157,1413,86169
Kerala,84870,1495,95348
Kerala,87403,1589,99692
Kerala,92818,1700,104045
Kerala,97114,1808,107796
Kerala,100319,1915,111930
Kerala,103472,2006,113956
Kerala,111892,2097,126088
Kerala,116425,2162,131006
Kerala,130857,2245,135974
Kerala,134743,2323,140457
Kerala,,2408,144842
Kerala,,2462,149164
Ladakh,,17,618
Ladakh,615,17,760
Ladakh,657,18,820
Ladakh,695,18,917
Ladakh,797,18,991
Ladakh,896,18,1137
Ladakh,1299,22,1949
Ladakh,1384,22,2245
Ladakh,1545,22,2430
Ladakh,1618,23,2434
Ladakh,1674,41,2434
Ladakh,1879,41,2639
Ladakh,2948,42,3503
Ladakh,3353,43,3683
Ladakh,3571,43,4067
Ladakh,3791,43,4219
Ladakh,3935,43,4730
Ladakh,4081,44,5291
Ladakh,4173,44,5505
Ladakh,4505,49,5727
Ladakh,4733,52,5730
Ladakh,4894,53,5896
Ladakh,6145,74,7354
Ladakh,6167,77,7354
Ladakh,6465,81,8310
Ladakh,7204,97,9754
Ladakh,7214,99,10164
Ladakh,7888,108,10249
Ladakh,8222,135,10855
Ladakh,8460,239,10986
Ladakh,8814,437,11135
Ladakh,9087,539,11135
Madhya Pradesh,1954,193,2812
Madhya Pradesh,3125,290,3770
Madhya Pradesh,3443,341,4056
Madhya Pradesh,3989,411,5135
Madhya Pradesh,4840,451,7049
Madhya Pradesh,5790,529,8516
Madhya Pradesh,6875,562,10481
Madhya Pradesh,6875,614,10481
Madhya Pradesh,7103,741,8105
Madhya Pradesh,8658,938,9596
Madhya Pradesh,12326,1164,13492
Madhya Pradesh,13992,1310,15302
Madhya Pradesh,13576,1402,14978
Madhya Pradesh,16428,1407,17835
Madhya Pradesh,17657,1485,19142
Madhya Pradesh,19353,1552,20905
Madhya Pradesh,21077,1587,22664
Madhya Pradesh,22861,1687,24548
Madhya Pradesh,24387,1846,26233
Madhya Pradesh,25921,1945,27866
Madhya Pradesh,21716,2090,25232
Madhya Pradesh,23500,2165,27009
Madhya Pradesh,26159,2387,31060
Madhya Pradesh,29261,2560,33837
Madhya Pradesh,29816,2625,41712
Madhya Pradesh,39353,2715,44116
Madhya Pradesh,41460,2788,46578
Madhya Pradesh,43937,2837,49186
Madhya Pradesh,46634,2942,52095
Madhya Pradesh,48931,3049,54595
Madhya Pradesh,51479,3138,54595
Madhya Pradesh,55002,3252,61020
Madhya Pradesh,57528,3341,63705
Madhya Pradesh,61629,3457,68010
Madhya Pradesh,65436,3614,72069
Madhya Pradesh,69187,3785,76039
Madhya Pradesh,73761,3986,80885
Madhya Pradesh,77738,4173,85903
Madhya Pradesh,82028,4426,89760
Madhya Pradesh,85879,4595,93849
Madhya Pradesh,91393,4790,99677
Madhya Pradesh,95355,4977,103898
Madhya Pradesh,100469,5236,112168
Madhya Pradesh,104348,5465,116473
Madhya Pradesh,108744,5735,120737
Madhya Pradesh,112947,5981,125608
Madhya Pradesh,116835,6170,129060
Madhya Pradesh,121033,6371,132769
Madhya Pradesh,124549,6665,135889
Madhya Pradesh,128267,6859,138584
Madhya Pradesh,131415,7024,141508
Madhya Pradesh,134774,7261,146144
Madhya Pradesh,138387,7453,151182
Madhya Pradesh,142383,7645,155436
Madhya Pradesh,146616,7891,161552
Madhya Pradesh,151793,8089,167808
Madhya Pradesh,157790,8283,172019
Madhya Pradesh,163100,8420,177481
Madhya Pradesh,168219,8588,183662
Madhya Pradesh,173392,8762,189252
Madhya Pradesh,179234,8996,195249
Madhya Pradesh,184202,9228,200913
Madhya Pradesh,190155,9401,208514
Madhya Pradesh,196497,9638,215194
Madhya Pradesh,203131,9849,220936
Madhya Pradesh,210081,10049,228042
Madhya Pradesh,217860,10241,233740
Madhya Pradesh,224064,10443,241461
Madhya Pradesh,231123,10641,246973
Madhya Pradesh,236649,10802,252762
Maharashtra,14837,,16008
Maharashtra,15808,868,17563
Maharashtra,19290,1018,20877
Maharashtra,19290,868,20877
Maharashtra,28865,1135,30000
Maharashtra,30477,1761,31841
Maharashtra,34094,1761,35668
Maharashtra,37964,1996,39725
Maharashtra,39089,2340,41071
Maharashtra,42808,2690,45142
Maharashtra,48198,2916,50882
Maharashtra,52762,3204,55678
Maharashtra,56964,3323,60166
Maharashtra,63476,3651,66796
Maharashtra,67673,4204,71321
Maharashtra,71638,4676,75838
Maharashtra,77638,5229,82304
Maharashtra,83979,5218,89197
Maharashtra,89561,6427,95210
Maharashtra,94485,6817,100912
Maharashtra,101162,7928,107979
Maharashtra,107519,8068,115147
Maharashtra,112552,8590,120620
Maharashtra,120136,9318,128726
Maharashtra,126376,9915,135694
Maharashtra,134244,10498,144159
Maharashtra,140587,11506,151085
Maharashtra,148248,12296,159754
Maharashtra,156078,12974,168374
Maharashtra,162349,14541,175323
Maharashtra,167205,15525,181746
Maharashtra,173838,16758,189220
Maharashtra,183862,17974,200477
Maharashtra,192197,19063,210174
Maharashtra,206481,20228,225524
Maharashtra,193457,23401,218914
Maharashtra,196165,23401,222284
Maharashtra,203536,24427,231061
Maharashtra,211082,25922,240482
Maharashtra,219635,27524,250898
Maharashtra,228956,29100,261815
Maharashtra,238476,30706,274040
Maharashtra,245512,33053,282437
Maharashtra,255065,35058,294272
Maharashtra,265872,37136,307535
Maharashtra,276369,39297,319921
Maharashtra,286157,41642,333087
Maharashtra,299107,44582,348932
Maharashtra,310565,47190,363470
Maharashtra,323937,50231,379185
Maharashtra,333468,52667,390757
Maharashtra,345151,54758,405020
Maharashtra,358253,56948,420473
Maharashtra,369442,59546,434565
Maharashtra,380425,62228,448661
Maharashtra,392516,65168,463177
Maharashtra,399419,67655,472344
Maharashtra,409178,70013,484784
Maharashtra,420644,72300,498577
Maharashtra,430100,74860,511136
Maharashtra,440445,77793,524002
Maharashtra,451764,80229,538009
Maharashtra,463723,82968,553063
Maharashtra,473588,85975,565290
Maharashtra,485144,88528,579294
Maharashtra,497990,90787,595282
Maharashtra,509990,94041,610790
Maharashtra,521942,97648,626521
Maharashtra,535252,101141,643057
Maharashtra,548250,104568,659481
Meghalaya,299,7,552
Meghalaya,541,9,617
Meghalaya,667,11,738
Meghalaya,678,11,766
Meghalaya,714,11,838
Meghalaya,821,12,933
Meghalaya,904,12,1046
Meghalaya,1000,12,1109
Meghalaya,1048,12,1130
Meghalaya,1097,12,1169
Meghalaya,1182,12,1254
Meghalaya,1202,12,1382
Meghalaya,1288,12,1397
Meghalaya,1433,12,1595
Meghalaya,1655,12,1707
Meghalaya,1782,12,1884
Meghalaya,1822,12,1944
Meghalaya,1967,12,2054
Meghalaya,2178,12,2287
Meghalaya,2178,13,2287
Meghalaya,2342,13,2480
Meghalaya,2597,13,2712
Meghalaya,,13,2896
Meghalaya,,13,3104
Meghalaya,,13,3419
Meghalaya,,14,3682
Meghalaya,5599,15,6553
Meghalaya,,20,6685
Meghalaya,,27,7781
Meghalaya,,27,8127
Meghalaya,,28,8734
Meghalaya,,28,9025
Meghalaya,,31,9395
Meghalaya,,31,9592
Meghalaya,,33,10066
Meghalaya,,33,10066
Meghalaya,,36,10746
Meghalaya,,40,11247
Meghalaya,,44,11505
Meghalaya,,44,11889
Meghalaya,,44,12219
Meghalaya,,44,12560
Mizoram,0,1,58
Mizoram,0,1,58
Mizoram,,1,74
Mizoram,,1,84
Mizoram,,1,87
Mizoram,,1,89
Mizoram,,1,91
Mizoram,,1,94
Mizoram,,1,94
Mizoram,,1,102
Mizoram,,1,116
Mizoram,,1,132
Mizoram,,1,135
Mizoram,,1,135
Mizoram,,1,137
Mizoram,,1,146
Mizoram,,1,146
Mizoram,,1,158
Mizoram,,1,179
Mizoram,,1,180
Mizoram,,1,180
Mizoram,,1,183
Mizoram,,1,183
Mizoram,,1,183
Mizoram,,1,188
Mizoram,,1,195
Mizoram,,1,197
Mizoram,,1,199
Mizoram,,1,201
Mizoram,,1,201
Mizoram,,1,206
Mizoram,,1,224
Mizoram,,1,224
Mizoram,,1,273
Mizoram,,1,273
Mizoram,,1,282
Mizoram,,1,282
Mizoram,,1,301
Mizoram,,1,313
Mizoram,,1,315
Mizoram,,1,320
Mizoram,,1,324
Mizoram,,1,336
Mizoram,,1,342
Mizoram,,1,359
Mizoram,,1,438
Mizoram,,1,516
Mizoram,,1,529
Mizoram,,1,686
Mizoram,,1,777
Mizoram,,1,896
Mizoram,,13,1012
Mizoram,,14,1095
Mizoram,,17,1346
Mizoram,,22,1687
Mizoram,,24,1991
Mizoram,,34,2252
Mizoram,,42,2496
Mizoram,,88,2747
Mizoram,,102,2747
Mizoram,,104,3152
Mizoram,,107,3727
Mizoram,,112,4327
Nagaland,47,0,60
Nagaland,69,0,70
Nagaland,70,0,70
Nagaland,70,0,74
Nagaland,97,0,174
Nagaland,174,0,184
Nagaland,222,0,274
Nagaland,292,0,392
Nagaland,345,0,404
Nagaland,404,0,434
Nagaland,456,0,537
Nagaland,481,0,543
Nagaland,543,0,607
Nagaland,607,0,613
Nagaland,613,0,613
Nagaland,613,0,629
Nagaland,620,0,639
Nagaland,631,0,644
Nagaland,640,0,653
Nagaland,650,0,664
Nagaland,661,0,674
Nagaland,663,0,684
Nagaland,679,0,708
Nagaland,771,0,724
Nagaland,712,0,763
Nagaland,728,0,786
Nagaland,775,0,805
Nagaland,786,0,848
Nagaland,806,0,862
Nagaland,848,0,875
Nagaland,872,0,882
Nagaland,872,0,889
Nagaland,873,0,891
Nagaland,889,0,910
Nagaland,891,0,917
Nagaland,914,0,952
Nagaland,914,0,961
Nagaland,948,0,978
Nagaland,952,0,985
Nagaland,978,0,1001
Nagaland,1012,0,1035
Nagaland,1015,0,1065
Nagaland,1032,0,1097
Nagaland,1078,3,1366
Nagaland,1080,4,1366
Nagaland,1224,9,1554
Nagaland,1317,18,1765
Nagaland,1409,25,1997
Nagaland,1496,36,2210
Nagaland,1596,43,2576
Nagaland,1744,43,2870
Nagaland,1836,49,3257
Nagaland,2002,58,3414
Nagaland,2151,80,3739
Nagaland,2372,94,3974
Nagaland,2614,107,4061
Nagaland,2956,118,4371
Nagaland,3176,123,4729
Nagaland,3512,127,4896
Nagaland,3867,128,5220
Nagaland,4198,130,5667
Nagaland,4593,156,6104
Nagaland,4904,163,6466
Nagaland,5155,168,6478
Odisha,1108,20,1395
Odisha,,42,2441
Odisha,2399,42,2441
Odisha,3201,48,3249
Odisha,3497,50,3547
Odisha,3497,51,3551
Odisha,3808,54,3862
Odisha,4116,54,4170
Odisha,4678,56,4734
Odisha,5477,60,5537
Odisha,6674,60,6734
Odisha,7517,60,7577
Odisha,8559,60,8619
Odisha,9629,61,9690
Odisha,,68,10641
Odisha,,79,11748
Odisha,,83,13775
Odisha,,89,15984
Odisha,,94,18458
Odisha,,94,20599
Odisha,,103,22816
Odisha,,111,25103
Odisha,,118,26687
Odisha,,122,29108
Odisha,,142,31696
Odisha,,149,34133
Odisha,,157,36593
Odisha,,162,38658
Odisha,,169,41128
Odisha,,170,44663
Odisha,,185,47454
Odisha,,209,50514
Odisha,,271,52974
Odisha,,294,56322
Odisha,,362,59780
Odisha,,414,63478
Odisha,,437,68057
Odisha,,538,72756
Odisha,,611,77150
Odisha,,672,81919
Odisha,,737,86140
Odisha,,828,91223
Odisha,,876,95766
Odisha,,978,100302
Odisha,,1052,105914
Odisha,,1103,108432
Odisha,,1189,113437
Odisha,,1269,118446
Odisha,,1335,123834
Odisha,,1438,127776
Odisha,,1517,131595
Odisha,,1593,136274
Odisha,,1660,139311
Odisha,,1723,143570
Odisha,,1819,147490
Odisha,,1948,152131
Odisha,,2104,155690
Odisha,,2245,159567
Odisha,,2388,162891
Odisha,,2478,165824
Odisha,,2608,169010
Odisha,,2781,172598
Odisha,,2856,176098
Odisha,,2994,179415
Odisha,,3140,182384
Odisha,,3250,185401
Odisha,,3386,188743
Odisha,,3477,192576
Odisha,,3723,196456
Odisha,,3909,200014
Odisha,,4055,202513
Puducherry,1159,7,1207
Puducherry,1214,7,1245
Puducherry,1232,7,1272
Puducherry,1272,7,1319
Puducherry,1354,7,1473
Puducherry,1513,7,1548
Puducherry,1657,7,1704
Puducherry,1793,8,1864
Puducherry,1902,8,1977
Puducherry,1942,8,2014
Puducherry,2099,8,2156
Puducherry,2150,8,2228
Puducherry,2292,8,2353
Puducherry,2583,9,2698
Puducherry,2902,12,2990
Puducherry,3097,12,3155
Puducherry,3220,12,3281
Puducherry,3444,12,3560
Puducherry,3554,12,3641
Puducherry,3766,13,3866
Puducherry,3866,15,4111
Puducherry,4028,16,4266
Puducherry,4273,17,4364
Puducherry,4416,17,4486
Puducherry,4832,18,4919
Puducherry,4963,18,5112
Puducherry,5162,21,5312
Puducherry,5320,22,5484
Puducherry,5501,22,5619
Puducherry,5709,22,5754
Puducherry,5762,22,5829
Puducherry,5889,24,5960
Puducherry,5995,31,6106
Puducherry,6143,32,6233
Puducherry,6254,39,6349
Puducherry,6444,45,6536
Puducherry,6537,47,6606
Puducherry,6593,52,6677
Puducherry,6711,60,6808
Puducherry,6286,61,6917
Puducherry,6910,65,7043
Puducherry,7004,71,7164
Puducherry,7116,81,7255
Puducherry,7198,81,7354
Puducherry,7339,91,7444
Puducherry,7447,98,7576
Puducherry,7647,109,7794
Puducherry,7791,115,7963
Puducherry,7968,118,8118
Puducherry,8112,130,8274
Puducherry,8293,139,8472
Puducherry,8548,143,8752
Puducherry,8712,156,8954
Puducherry,8979,168,9250
Puducherry,9351,175,9658
Puducherry,9636,193,10008
Punjab,1236,37,1434
Punjab,2614,106,2937
Punjab,2777,130,3192
Punjab,2972,151,3461
Punjab,3249,158,3909
Punjab,3590,170,4281
Punjab,3858,176,4480
Punjab,4047,184,4844
Punjab,4404,186,5193
Punjab,4727,197,5524
Punjab,5113,211,5988
Punjab,5354,234,6167
Punjab,5949,244,6607
Punjab,6273,245,6797
Punjab,6769,251,7355
Punjab,7100,257,7887
Punjab,7433,283,8757
Punjab,8310,298,10611
Punjab,9392,308,13270
Punjab,10497,322,14317
Punjab,12333,330,15516
Punjab,13966,342,17021
Punjab,15690,375,18670
Punjab,17286,480,21205
Punjab,18222,585,23176
Punjab,19316,772,24868
Punjab,20197,1102,26439
Punjab,21295,1232,28545
Punjab,23352,1451,30199
Punjab,24303,1526,32060
Punjab,28933,1644,34701
Punjab,31219,1731,37950
Punjab,33639,1762,39462
Punjab,35293,1823,40962
Punjab,37993,1877,42306
Punjab,39060,1914,43999
Punjab,40637,1924,46026
Punjab,42425,1935,47408
Punjab,44319,1932,49301
Punjab,46028,1946,50613
Punjab,47484,1964,51812
Punjab,48813,1980,52955
Punjab,50070,2002,55634
Punjab,51956,2005,57737
Punjab,53871,2028,59618
Punjab,55777,2029,62399
Punjab,57899,2045,63567
Punjab,60114,2060,66142
Punjab,62686,2081,67213
Punjab,64160,2106,69818
Punjab,66417,2139,72468
Punjab,67325,2158,72468
Punjab,,2197,81021
Punjab,,2233,84497
Punjab,,2263,87852
Punjab,,2301,91113
Punjab,,2342,96329
Punjab,,2376,101036
Punjab,,2415,106933
Punjab,,2461,113542
Punjab,,2515,115974
Punjab,,2608,124266
Punjab,,2663,129821
Punjab,,2719,136343
Punjab,,2805,144467
Punjab,,2887,154498
Punjab,,2986,165548
Punjab,,3063,176533
Punjab,,3140,182225
Rajasthan,11439,260,12279
Rajasthan,16401,363,17638
Rajasthan,16401,363,17638
Rajasthan,17851,463,19107
Rajasthan,20698,561,22349
Rajasthan,22583,678,24857
Rajasthan,25105,796,28505
Rajasthan,28657,847,31804
Rajasthan,29376,1005,34928
Rajasthan,31902,1076,37860
Rajasthan,33739,1101,40778
Rajasthan,36153,1229,42847
Rajasthan,39092,1282,47197
Rajasthan,43537,1478,51614
Rajasthan,47657,1576,57290
Rajasthan,54100,1735,61492
Rajasthan,58552,1888,66257
Rajasthan,63485,1964,69764
Rajasthan,68133,2034,74484
Rajasthan,71806,2083,78993
Rajasthan,75670,2185,82942
Rajasthan,80830,2262,87777
Rajasthan,85834,2364,92506
Rajasthan,90108,2438,97790
Rajasthan,,2584,103704
Rajasthan,100277,2666,108543
Rajasthan,104705,2720,113934
Rajasthan,112345,2886,120240
Rajasthan,122513,3061,129258
Rajasthan,128297,3158,134987
Rajasthan,134172,3317,139580
Rajasthan,139830,3427,145510
Rajasthan,146198,3579,152245
Rajasthan,152296,3708,159157
Rajasthan,158830,3814,166424
Rajasthan,168546,3988,176130
Rajasthan,,4126,185610
Rajasthan,186125,4328,194683
Rajasthan,197269,4534,204243
Rajasthan,203770,4747,212317
Rajasthan,213395,4960,221439
Rajasthan,221764,5202,231946
Rajasthan,234165,5375,243476
Rajasthan,244955,5845,254533
Rajasthan,254128,6015,265555
Rajasthan,266687,6227,275974
Rajasthan,277744,6494,287164
Rajasthan,292384,6657,303935
Rajasthan,306209,7028,317067
Rajasthan,318146,7300,327836
Rajasthan,326368,7536,337159
Rajasthan,338611,7816,350600
Rajasthan,351861,8067,365556
Rajasthan,365925,8365,379315
Rajasthan,382315,8617,395490
Rajasthan,396789,8831,409777
Rajasthan,411965,9100,425184
Rajasthan,428471,9373,440789
Rajasthan,440850,9652,454788
Rajasthan,451826,9862,467129
Rajasthan,465349,10084,480910
Rajasthan,478366,10337,494480
Rajasthan,491233,10599,506784
Rajasthan,503208,10876,518350
Rajasthan,515872,11245,530031
Rajasthan,527864,11600,543312
Rajasthan,542256,11838,558064
Rajasthan,556040,12068,571543
Rajasthan,569314,12401,584954
Rajasthan,583279,12694,598920
Sikkim,169,0,170
Sikkim,171,0,181
Sikkim,189,0,189
Sikkim,207,0,216
Sikkim,214,0,216
Sikkim,219,0,219
Sikkim,219,0,219
Sikkim,219,0,219
Sikkim,229,0,348
Sikkim,268,0,439
Sikkim,292,0,579
Sikkim,229,0,348
Sikkim,424,0,840
Sikkim,449,0,947
Sikkim,536,0,1087
Sikkim,827,0,1204
Sikkim,955,0,1342
Sikkim,1347,0,1637
Sikkim,1398,0,1707
Sikkim,1471,1,1855
Sikkim,1508,1,2103
Sikkim,1508,1,2255
Sikkim,1665,1,2417
Sikkim,1801,1,2626
Sikkim,1880,1,2759
Sikkim,2015,1,2829
Sikkim,2173,1,2925
Sikkim,2601,1,3525
Sikkim,2857,1,3788
Sikkim,3062,2,4102
Sikkim,3894,2,4358
Sikkim,4143,3,4761
Sikkim,4273,3,5005
Sikkim,4953,6,5547
Sikkim,5508,12,5815
Sikkim,5850,12,6161
Sikkim,6063,12,6692
Sikkim,4830,26,5157
Sikkim,5029,62,5377
Sikkim,5177,67,5664
Tamil Nadu,2789,411,3684
Tamil Nadu,4414,690,5305
Tamil Nadu,5824,834,7267
Tamil Nadu,6838,911,8410
Tamil Nadu,7779,969,9842
Tamil Nadu,,1075,10655
Tamil Nadu,,1173,12746
Tamil Nadu,13234,1204,19255
Tamil Nadu,15210,1242,21994
Tamil Nadu,18743,1267,26005
Tamil Nadu,21628,1323,29673
Tamil Nadu,27192,1372,35036
Tamil Nadu,31853,1477,40876
Tamil Nadu,38082,1520,46985
Tamil Nadu,43582,1596,53045
Tamil Nadu,49506,1629,59023
Tamil Nadu,56836,1683,65977
Tamil Nadu,62596,1755,72403
Tamil Nadu,69390,1821,80110
Tamil Nadu,77133,1885,87605
Tamil Nadu,83021,1937,94781
Tamil Nadu,97908,2058,101874
Tamil Nadu,105864,2162,109961
Tamil Nadu,115761,2323,119748
Tamil Nadu,124852,2526,129363
Tamil Nadu,135698,2757,139490
Tamil Nadu,145520,3023,150107
Tamil Nadu,158558,3550,162970
Tamil Nadu,170174,4058,174828
Tamil Nadu,182541,4829,188241
Tamil Nadu,195831,5409,202436
Tamil Nadu,209495,6009,216416
Tamil Nadu,222576,6535,229670
Tamil Nadu,235157,7204,243037
Tamil Nadu,245562,8002,254899
Tamil Nadu,256720,8718,266687
Tamil Nadu,269758,9227,279467
Tamil Nadu,281001,9674,291432
Tamil Nadu,292045,10108,303104
Tamil Nadu,302523,10585,313639
Tamil Nadu,315019,11224,326720
Tamil Nadu,325546,11760,337841
Tamil Nadu,334839,12448,348174
Tamil Nadu,346311,13191,360068
Tamil Nadu,357898,13967,372532
Tamil Nadu,369929,14735,385185
Tamil Nadu,381216,15512,397340
Tamil Nadu,392690,16277,409615
Tamil Nadu,403762,17082,421450
Tamil Nadu,413455,17728,431739
Tamil Nadu,423775,18545,442970
Tamil Nadu,435279,19372,455216
Tamil Nadu,445668,20246,466550
Tamil Nadu,457405,21184,479155
Tamil Nadu,468940,22333,491962
Tamil Nadu,479208,23495,503339
Tamil Nadu,489258,24586,514433
Tamil Nadu,502173,25872,528534
Tamil Nadu,517137,27256,544981
Tamil Nadu,535254,28694,560673
Tamil Nadu,545896,30152,576695
Tamil Nadu,560890,31667,592970
Tamil Nadu,574209,33229,607952
Tamil Nadu,585678,34914,621171
Tamil Nadu,601363,36841,638846
Tamil Nadu,616395,38716,655675
Tamil Nadu,632656,40698,673906
Tamil Nadu,648545,42687,691817
Tamil Nadu,665401,44661,710599
Telangana,14104,858,14962
Telangana,,1009,19063
Telangana,,1016,19278
Telangana,,1551,23388
Tripura,335,2,337
Tripura,,2,738
Tripura,760,2,762
Tripura,2602,2,2604
Tripura,3123,2,3215
Tripura,4825,3,4828
Tripura,4950,5,4955
Tripura,5157,5,5162
Tripura,5377,17,5394
Tripura,5820,30,5850
Tripura,6185,43,6228
Tripura,6828,89,6917
Tripura,7359,89,7448
Tripura,8221,119,8340
Tripura,8955,136,9091
Tripura,9442,154,9596
Tripura,10189,155,10344
Tripura,10991,155,11146
Tripura,11648,156,11804
Tripura,12405,156,12561
Tripura,13011,167,13178
Tripura,13583,167,13750
Tripura,14119,167,14286
Tripura,14914,169,15083
Tripura,15694,173,15822
Tripura,16610,173,16873
Tripura,17546,175,17721
Tripura,18546,191,18737
Tripura,19537,191,19278
Tripura,20637,198,20871
Tripura,21840,209,22049
Tripura,23032,232,23264
Tripura,23884,242,24126
Tripura,25159,244,25403
Tripura,26105,271,26376
Tripura,27159,316,27475
Tripura,27937,423,28360
Tripura,28595,471,29066
Tripura,29859,622,30481
Tripura,30492,646,31138
Tripura,31606,694,32300
Tripura,32582,749,33331
Tripura,34461,802,35263
Tripura,36613,840,37453
Tripura,37706,866,38572
Tripura,39130,897,40027
Tripura,40474,915,41389
Tripura,39877,960,40837
Tripura,42930,1042,43972
Tripura,44940,1075,46015
Uttar Pradesh,4796,278,5255
Uttar Pradesh,4796,278,5255
Uttar Pradesh,7898,410,8402
Uttar Pradesh,8798,433,9332
Uttar Pradesh,10012,452,10595
Uttar Pradesh,11250,483,11855
Uttar Pradesh,12542,558,13287
Uttar Pradesh,15134,660,15914
Uttar Pradesh,18595,727,19506
Uttar Pradesh,20374,805,21384
Uttar Pradesh,23648,849,24643
Uttar Pradesh,27262,974,28484
Uttar Pradesh,,1100,31767
Uttar Pradesh,32874,1184,34326
Uttar Pradesh,36378,1337,37933
Uttar Pradesh,40263,1449,42192
Uttar Pradesh,43495,1510,45483
Uttar Pradesh,51161,1621,53166
Uttar Pradesh,54216,1793,56851
Uttar Pradesh,58492,1873,61799
Uttar Pradesh,64139,1896,67145
Uttar Pradesh,67266,2053,70307
Uttar Pradesh,70436,2134,73716
Uttar Pradesh,74864,2211,78013
Uttar Pradesh,79091,2328,82459
